id,Status_C,Status_CL,Status_D
8371,0.7799071687849295,0.037326297334867066,0.18276653388020345
8372,0.0037274760857399867,0.0019724199732647817,0.9943001039409953
8373,0.05458203591522048,0.02178881247311654,0.923629151611663
8374,0.3641429853371133,0.015269733863334998,0.6205872807995517
8375,0.9673690400149487,0.005254395210009075,0.02737656477504213
8376,0.10005909878573283,0.015084805354222745,0.8848560958600444
8377,0.6912054732882088,0.08782263621892031,0.2209718904928709
8378,0.9130170919988322,0.01479358978456596,0.07218931821660163
8379,0.939217511602073,0.011002684865228166,0.04977980353269883
8380,0.6672634616916345,0.013279739348303104,0.3194567989600623
8381,0.9509568556041555,0.009581897659139992,0.03946124673670436
8382,0.8801324095718497,0.005506024456538817,0.11436156597161144
8383,0.9409627110183856,0.007376159403744379,0.05166112957787002
8384,0.9022236115719067,0.016969566788899604,0.08080682163919368
8385,0.04675572921063664,0.038598342988847824,0.9146459278005155
8386,0.46197574816276193,0.03552629493598854,0.5024979569012495
8387,0.9655180109371109,0.003760373047848429,0.03072161601504079
8388,0.6478603971149276,0.01078409149668084,0.3413555113883916
8389,0.6545178601855468,0.04356122121649623,0.30192091859795694
8390,0.052471409815740194,0.01160350365408452,0.9359250865301753
8391,0.736596326212065,0.020924600103914854,0.24247907368402022
8392,0.8933535746821059,0.01952987585988923,0.08711654945800489
8393,0.9316045554032214,0.008104423262442118,0.060291021334336455
8394,0.2704501281152086,0.015356581782166437,0.714193290102625
8395,0.20677770728259803,0.07524456389443139,0.7179777288229706
8396,0.7392057592670496,0.03685077500582132,0.22394346572712912
8397,0.942999507147256,0.005831770168119198,0.05116872268462471
8398,0.9510604507844496,0.004902126056894895,0.04403742315865555
8399,0.8985926843542337,0.026948122979472577,0.07445919266629362
8400,0.005578944664525573,0.005539354972074122,0.9888817003634004
8401,0.2947494689102591,0.1349138584403496,0.5703366726493914
8402,0.2686961090005272,0.057881816340868156,0.6734220746586046
8403,0.06171702840530128,0.03787469842526294,0.9004082731694358
8404,0.7612342082046101,0.01285482001057729,0.22591097178481254
8405,0.04567994679321833,0.008140193828817623,0.946179859377964
8406,0.8701947574840537,0.005206516979554623,0.12459872553639183
8407,0.8379403498269908,0.009112156861380243,0.15294749331162885
8408,0.890546193029768,0.006882932065737367,0.10257087490449474
8409,0.043903509003875546,0.006486782160566537,0.949609708835558
8410,0.29157145560662456,0.1449516765025975,0.563476867890778
8411,0.6438220365112279,0.053999714354899586,0.3021782491338725
8412,0.020226617291073536,0.0065919921821789625,0.9731813905267475
8413,0.009876341765919623,0.010728343807897145,0.9793953144261832
8414,0.8401811868248297,0.009315941680067021,0.1505028714951034
8415,0.683118727356249,0.036435937153475595,0.2804453354902755
8416,0.8580928092948255,0.008698982084389621,0.13320820862078492
8417,0.5663740128582448,0.012979020779985622,0.42064696636176957
8418,0.8292981044617966,0.025244413073034107,0.1454574824651693
8419,0.03486651769153093,0.015394363484975738,0.9497391188234933
8420,0.6802144131819271,0.01138801225885111,0.3083975745592217
8421,0.09101375517617157,0.02389821995686442,0.8850880248669639
8422,0.9549660617011098,0.006576776816240652,0.03845716148264952
8423,0.9238006171873562,0.013289888948696827,0.06290949386394717
8424,0.5382200824516693,0.05103077361329634,0.4107491439350343
8425,0.7122565021692979,0.05138145156890162,0.23636204626180052
8426,0.051949662119933585,0.0428167821424003,0.9052335557376662
8427,0.47919001335481787,0.09029591222355696,0.43051407442162526
8428,0.982899143675623,0.0025585228128311814,0.014542333511545782
8429,0.9439284807177427,0.008403845526171376,0.04766767375608596
8430,0.9145953444274767,0.022597525568895997,0.06280713000362727
8431,0.08186094280362864,0.009587331487254198,0.9085517257091171
8432,0.6478859439328459,0.06537592541115207,0.286738130656002
8433,0.7755546192536744,0.07084962656520151,0.15359575418112398
8434,0.0059538145288340946,0.01707024976600453,0.9769759357051614
8435,0.8734511353528553,0.008481857302156906,0.11806700734498769
8436,0.6147754616966851,0.027815406898587112,0.3574091314047278
8437,0.03036963591531299,0.013839569764208004,0.9557907943204791
8438,0.914534014242573,0.02814018543533154,0.05732580032209549
8439,0.43165885047762614,0.08472371283943236,0.48361743668294155
8440,0.7952514112363581,0.08393228223609372,0.120816306527548
8441,0.4614696425409737,0.008723206625651151,0.5298071508333752
8442,0.8953446550113853,0.008476870506544948,0.09617847448206977
8443,0.9217482291764967,0.007601880757786716,0.07064989006571662
8444,0.7728889684730135,0.08486344934113316,0.14224758218585337
8445,0.9680029391575019,0.017288477991683517,0.014708582850814623
8446,0.5931461057438894,0.01528207728748018,0.39157181696863047
8447,0.08463856734968257,0.03032550288260001,0.8850359297677174
8448,0.874871845168003,0.005263077045761485,0.1198650777862356
8449,0.23658526894345377,0.13554009767615163,0.6278746333803946
8450,0.49486155891468026,0.08814212356761168,0.41699631751770805
8451,0.9346800954199777,0.007226265333575367,0.05809363924644688
8452,0.9711782714810538,0.004213655094872873,0.024608073424073167
8453,0.7631653264283341,0.03545049279017124,0.20138418078149464
8454,0.38245645429958797,0.03286977380372802,0.5846737718966839
8455,0.2930722076857882,0.009806501191647695,0.697121291122564
8456,0.5497138060480079,0.03048288476252614,0.419803309189466
8457,0.9529358862625907,0.004101619378624774,0.04296249435878464
8458,0.6308501004122546,0.10780603245642406,0.2613438671313213
8459,0.9259008698750195,0.009808182795183504,0.06429094732979684
8460,0.9227938084240511,0.015324310494573114,0.06188188108137598
8461,0.059403733799058264,0.025943825183033887,0.9146524410179078
8462,0.9322164046578189,0.017464090067789657,0.05031950527439155
8463,0.4651502511412055,0.01544911467948831,0.5194006341793063
8464,0.8170922232049017,0.03647243020966888,0.1464353465854293
8465,0.27941674742587047,0.010501052015463273,0.7100822005586662
8466,0.7954053528241677,0.03871035979457637,0.16588428738125593
8467,0.9289520386254154,0.00876195277623125,0.062286008598353294
8468,0.22498539909790966,0.03270769716876547,0.742306903733325
8469,0.10311663386077458,0.039355225920454644,0.8575281402187708
8470,0.7784342154661429,0.03175214756502427,0.18981363696883286
8471,0.8289363618197232,0.010851850676794944,0.16021178750348192
8472,0.7606721631332386,0.023065592231654435,0.21626224463510696
8473,0.9370962503822455,0.016623445701759547,0.04628030391599481
8474,0.8073261731049779,0.03356854776439682,0.15910527913062525
8475,0.11775782544518436,0.027381165808330405,0.8548610087464852
8476,0.901910004713851,0.011653594876277592,0.08643640040987151
8477,0.3981692749597023,0.10864660432002414,0.49318412072027357
8478,0.9154439039939776,0.017687635353514253,0.0668684606525083
8479,0.8482565047466288,0.018001643170471593,0.13374185208289963
8480,0.8674264442497709,0.011400644614830905,0.12117291113539826
8481,0.9715657851862918,0.013541276781037285,0.014892938032670926
8482,0.3301673825761797,0.02351941424709215,0.6463132031767281
8483,0.048271933557732814,0.013343893458886848,0.9383841729833804
8484,0.8585663140865339,0.014183986101715094,0.12724969981175094
8485,0.9615587133766077,0.0067252393473707164,0.03171604727602169
8486,0.12357164793872369,0.01373024761191106,0.8626981044493652
8487,0.6151372811538655,0.03966259664707706,0.34520012219905744
8488,0.9594517036617078,0.009356803995285424,0.031191492343006715
8489,0.7475185138719515,0.025565328000523573,0.22691615812752505
8490,0.08465040715539361,0.03955561036606087,0.8757939824785456
8491,0.11631710886529602,0.016756434189833514,0.8669264569448705
8492,0.8781610324346872,0.016893038790820034,0.10494592877449256
8493,0.8841460749041404,0.0068379447630273656,0.10901598033283214
8494,0.8233396368042833,0.00842579939569451,0.16823456380002227
8495,0.9397937758182767,0.02013415138031435,0.0400720728014089
8496,0.8728928325971684,0.0326048567329479,0.09450231066988353
8497,0.9580178963064944,0.009113535707893049,0.03286856798561259
8498,0.08788581683435084,0.01990043063022647,0.8922137525354227
8499,0.949486228213967,0.01031907551459912,0.04019469627143403
8500,0.8107522102235044,0.032869985628649706,0.1563778041478459
8501,0.8063346086883874,0.015067602838290318,0.1785977884733222
8502,0.07359555811603133,0.007837506837653588,0.9185669350463151
8503,0.7169160384432526,0.03710586525779904,0.24597809629894835
8504,0.0708095765778319,0.008665784783526833,0.9205246386386413
8505,0.9607594740981726,0.0035867697045614314,0.03565375619726612
8506,0.963402824362984,0.0025284174114988908,0.03406875822551718
8507,0.7752375187793464,0.010252036296670704,0.21451044492398283
8508,0.8981581340808531,0.007764425230540218,0.09407744068860678
8509,0.9366774304178704,0.006853536093295629,0.05646903348883399
8510,0.47858546841970434,0.06400990601178926,0.4574046255685063
8511,0.8723851694726784,0.027044390575966578,0.10057043995135483
8512,0.05907672949274969,0.010088134623667488,0.9308351358835829
8513,0.5779347957470808,0.07798509986808107,0.34408010438483805
8514,0.06413277346488043,0.016267975899771286,0.9195992506353483
8515,0.7425849352592991,0.007505909750210078,0.24990915499049085
8516,0.13986496579734697,0.06394364291396372,0.7961913912886893
8517,0.5792349087511732,0.030332264255180093,0.3904328269936467
8518,0.3601823366038959,0.2545423111386654,0.38527535225743864
8519,0.16823517577377073,0.04241427255864248,0.7893505516675868
8520,0.9019945211729199,0.018834711771576116,0.07917076705550385
8521,0.9612965616011971,0.00442779117007701,0.03427564722872585
8522,0.7053979057223934,0.08370961781819827,0.21089247645940842
8523,0.024025036201979988,0.004810534464474878,0.9711644293335452
8524,0.9737441719539125,0.012172939760071753,0.014082888286015574
8525,0.5297161503367206,0.009532427095024524,0.46075142256825485
8526,0.959761890657123,0.0046148975051266755,0.03562321183775012
8527,0.2888954802564,0.27353516452096827,0.4375693552226317
8528,0.42127224809570685,0.006013576034557424,0.5727141758697357
8529,0.9471553552260592,0.005537342352138142,0.04730730242180271
8530,0.8595429046937316,0.008178315593618571,0.1322787797126499
8531,0.9343600730504779,0.019040038921604305,0.046599888027917806
8532,0.905107581772268,0.017365044195972193,0.07752737403175972
8533,0.9428785381181453,0.005639011167315907,0.051482450714538816
8534,0.8348293067416942,0.02836932238640215,0.13680137087190367
8535,0.9236028857055476,0.01601551677133686,0.06038159752311552
8536,0.8813591410335613,0.006936011757075942,0.11170484720936272
8537,0.42078768634813296,0.08056224425379134,0.49865006939807566
8538,0.15355730344093996,0.023976856776041815,0.8224658397830183
8539,0.6639645422722499,0.04447746669215589,0.2915579910355942
8540,0.8718606912563673,0.011650884810821927,0.11648842393281066
8541,0.1527514014404096,0.08492335309923905,0.7623252454603513
8542,0.9523156971251048,0.015387338865015334,0.03229696400987978
8543,0.9021225846260295,0.022685959737134224,0.07519145563683634
8544,0.016443069721633275,0.004218707691329914,0.9793382225870368
8545,0.00974048346942839,0.003112880592922213,0.9871466359376493
8546,0.9714345724109046,0.008384995999092077,0.02018043159000339
8547,0.14288220677718072,0.041146257443192155,0.8159715357796271
8548,0.6829988000886066,0.029311952944781734,0.2876892469666117
8549,0.9270322809773004,0.019337173678493105,0.05363054534420662
8550,0.966394131340357,0.005893586133519933,0.027712282526122997
8551,0.45123016134264815,0.025701894598957154,0.5230679440583947
8552,0.9047925085325215,0.007757370359841934,0.08745012110763667
8553,0.0023480835533786692,0.00324191351348132,0.9944100029331401
8554,0.09375801818991178,0.10855369906668474,0.7976882827434035
8555,0.8629154816779291,0.012556118984609987,0.12452839933746102
8556,0.2796221383541808,0.03746000174004058,0.6829178599057786
8557,0.9639306925686995,0.005582547819185524,0.030486759612115173
8558,0.025939111091270242,0.005483086708776813,0.9685778021999528
8559,0.47650938059918935,0.023437558545313684,0.500053060855497
8560,0.9698574835916819,0.006028326887912508,0.024114189520405442
8561,0.7780090405851035,0.06878892634792663,0.15320203306696986
8562,0.33858495495042795,0.09997780469391565,0.5614372403556563
8563,0.5492559034038856,0.035415973590317715,0.41532812300579675
8564,0.9632050665822273,0.005197706332942214,0.03159722708483063
8565,0.04053561965793863,0.020370595925197556,0.9390937844168639
8566,0.8849139335394827,0.037047242925506124,0.07803882353501126
8567,0.976485720426346,0.003023027621967875,0.020491251951686093
8568,0.9285054539406173,0.005338351693586954,0.06615619436579591
8569,0.9627426223923873,0.0063243393334430735,0.03093303827416977
8570,0.8724111249931701,0.030425029752912374,0.09716384525391752
8571,0.06486294885655718,0.1641233080295764,0.7710137431138664
8572,0.020633341761407614,0.0034456078765353476,0.9759210503620569
8573,0.03913369618079558,0.018349657555898083,0.9425166462633063
8574,0.5386059909050555,0.14498344860332935,0.3164105604916152
8575,0.0679694993907289,0.011926006506452636,0.9201044941028185
8576,0.002875418698553443,0.0031699094248598832,0.9939546718765867
8577,0.7249102559447721,0.01817289404361806,0.25691685001160985
8578,0.971792101554747,0.006657776982585827,0.021550121462667104
8579,0.9803357658406582,0.002277779142214927,0.01738645501712691
8580,0.7156583666949341,0.05067141962035767,0.2336702136847082
8581,0.4595829099701478,0.01508256257485398,0.5253345274549982
8582,0.7184809662848631,0.03188734486496261,0.24963168885017417
8583,0.9310422465208253,0.01529573742528971,0.053662016053884876
8584,0.011851508973039094,0.004126100203858522,0.9840223908231025
8585,0.9267559765083678,0.034649524146928276,0.03859449934470388
8586,0.9263983280900255,0.025727918340181843,0.047873753569792704
8587,0.9301508975222631,0.04417805534041784,0.02567104713731903
8588,0.1382206452439939,0.005995094705258551,0.8557842600507476
8589,0.9250140302541954,0.00746431524267199,0.06752165450313266
8590,0.12308742316525564,0.040069284758376206,0.8368432920763682
8591,0.026289785190664897,0.005617628113183431,0.9680925866961516
8592,0.00544780206204019,0.0023434943889347405,0.992208703549025
8593,0.030812496843877556,0.002934211995461927,0.9662532911606605
8594,0.8482340642454176,0.026383160753187817,0.12538277500139453
8595,0.814235553366245,0.0072538087805726695,0.1785106378531824
8596,0.9007196446295884,0.027740862391061313,0.07153949297935032
8597,0.9595890105413172,0.003678250095318624,0.03673273936336413
8598,0.39985375754714025,0.1718855965602905,0.42826064589256924
8599,0.5790391983659228,0.01788647587919075,0.4030743257548865
8600,0.9155118013821582,0.006742626600219492,0.07774557201762244
8601,0.9671485778684265,0.007461829247280571,0.025389592884292923
8602,0.9094330685701871,0.0026085622771220727,0.0879583691526907
